Time,CPD-12261[p],CPLX0-7717[i],CPLX0-3951[i],Volume
3654.0,1049539,107,0,!units[2.4835680431198073 femtoliter]
3656.0,1050046,107,0,!units[2.484769480912133 femtoliter]
3658.0,1050555,107,0,!units[2.4859668719376278 femtoliter]
3660.0,1051061,107,0,!units[2.4871705935665163 femtoliter]
3662.0,1051570,107,0,!units[2.488368361952201 femtoliter]
3664.0,1052076,107,0,!units[2.489570911324392 femtoliter]
3666.0,1052584,107,0,!units[2.4907709679461063 femtoliter]
3668.0,1053092,107,0,!units[2.4919763505682546 femtoliter]
3670.0,1053601,107,0,!units[2.4931769283569776 femtoliter]
3672.0,1054109,107,0,!units[2.4943756026883324 femtoliter]
3674.0,1054616,107,0,!units[2.4955760237921196 femtoliter]
3676.0,1055123,107,0,!units[2.4967754111686378 femtoliter]
3678.0,1055630,107,0,!units[2.4979776103535376 femtoliter]
3680.0,1056138,107,0,!units[2.499176865555937 femtoliter]
3682.0,1056645,107,0,!units[2.5003792494657096 femtoliter]
3684.0,1057154,107,0,!units[2.501580630536706 femtoliter]
3686.0,1057662,107,0,!units[2.5027730993896826 femtoliter]
3688.0,1058166,107,0,!units[2.5039606459420902 femtoliter]
3690.0,1058668,107,0,!units[2.5051509719399405 femtoliter]
3692.0,1059172,107,0,!units[2.506338452069315 femtoliter]
3694.0,1059674,107,0,!units[2.507532868177125 femtoliter]
3696.0,1060179,107,0,!units[2.5087265961264715 femtoliter]
3698.0,1060683,107,0,!units[2.509923475929892 femtoliter]
3700.0,1061190,107,0,!units[2.5111161601203897 femtoliter]
3702.0,1061694,107,0,!units[2.5123132917171516 femtoliter]
3704.0,1062200,107,0,!units[2.513500753512128 femtoliter]
3706.0,1062702,107,0,!units[2.5146961259566862 femtoliter]
3708.0,1063207,107,0,!units[2.51588421113964 femtoliter]
3710.0,1063710,107,0,!units[2.517077349967235 femtoliter]
3712.0,1064214,107,0,!units[2.518260506573069 femtoliter]
3714.0,1064715,107,0,!units[2.519451370310935 femtoliter]
3716.0,1065218,107,0,!units[2.5206362205770754 femtoliter]
3718.0,1065719,107,0,!units[2.5218300989719737 femtoliter]
3720.0,1066223,107,0,!units[2.5230202015602448 femtoliter]
3722.0,1066726,107,0,!units[2.524216550295055 femtoliter]
3724.0,1067233,107,0,!units[2.525411139283175 femtoliter]
3726.0,1067737,107,0,!units[2.5266089399106355 femtoliter]
3728.0,1068244,107,0,!units[2.5278111400688745 femtoliter]
3730.0,1068752,107,0,!units[2.5290139342427853 femtoliter]
3732.0,1069261,107,0,!units[2.530213860488368 femtoliter]
3734.0,1069768,107,0,!units[2.5314220892597006 femtoliter]
3736.0,1070279,107,0,!units[2.532624642324337 femtoliter]
3738.0,1070788,107,0,!units[2.533834764512929 femtoliter]
3740.0,1071299,107,0,!units[2.535044016488164 femtoliter]
3742.0,1071810,107,0,!units[2.5362645052108155 femtoliter]
3744.0,1072327,107,0,!units[2.5374846315512363 femtoliter]
3746.0,1072842,107,0,!units[2.5387032038811834 femtoliter]
3748.0,1073357,107,0,!units[2.539920715875682 femtoliter]
3750.0,1073872,107,0,!units[2.541140586727764 femtoliter]
3752.0,1074388,107,0,!units[2.542361219361902 femtoliter]
3754.0,1074904,107,0,!units[2.543587030302199 femtoliter]
3756.0,1075423,107,0,!units[2.544808198612664 femtoliter]
3758.0,1075939,107,0,!units[2.5460311920946896 femtoliter]
3760.0,1076456,107,0,!units[2.5472448845126956 femtoliter]
3762.0,1076969,107,0,!units[2.548473152433841 femtoliter]
3764.0,1077488,107,0,!units[2.5496904081333804 femtoliter]
3766.0,1078003,107,0,!units[2.5509192783017145 femtoliter]
3768.0,1078522,107,0,!units[2.5521409872073315 femtoliter]
3770.0,1079039,107,0,!units[2.553374313827839 femtoliter]
3772.0,1079560,107,0,!units[2.554601269042918 femtoliter]
3774.0,1080079,107,0,!units[2.555829083993826 femtoliter]
3776.0,1080598,107,0,!units[2.557054964361662 femtoliter]
3778.0,1081117,107,0,!units[2.5582807868714617 femtoliter]
3780.0,1081635,107,0,!units[2.559503048245476 femtoliter]
3782.0,1082152,107,0,!units[2.5607221781926435 femtoliter]
3784.0,1082667,107,0,!units[2.5619468174835553 femtoliter]
3786.0,1083185,107,0,!units[2.5631637182923095 femtoliter]
3788.0,1083699,107,0,!units[2.5643747969573494 femtoliter]
3790.0,1084212,107,0,!units[2.565587889667698 femtoliter]
3792.0,1084724,107,0,!units[2.5668007596114437 femtoliter]
3794.0,1085237,107,0,!units[2.5680195625155307 femtoliter]
3796.0,1085752,107,0,!units[2.5692369225897247 femtoliter]
3798.0,1086267,107,0,!units[2.5704568453598533 femtoliter]
3800.0,1086782,107,0,!units[2.5716679790013184 femtoliter]
3802.0,1087294,107,0,!units[2.5728870719841757 femtoliter]
3804.0,1087810,107,0,!units[2.5741040684859025 femtoliter]
3806.0,1088325,107,0,!units[2.575326386212133 femtoliter]
3808.0,1088841,107,0,!units[2.5765455377208633 femtoliter]
3810.0,1089358,107,0,!units[2.5777725657782145 femtoliter]
3812.0,1089876,107,0,!units[2.5789958940378113 femtoliter]
3814.0,1090393,107,0,!units[2.580222390796612 femtoliter]
3816.0,1090912,107,0,!units[2.5814397623889005 femtoliter]
3818.0,1091426,107,0,!units[2.582667046414559 femtoliter]
3820.0,1091946,107,0,!units[2.583890792214814 femtoliter]
3822.0,1092462,107,0,!units[2.585120062958864 femtoliter]
3824.0,1092983,107,0,!units[2.586347232559489 femtoliter]
3826.0,1093502,107,0,!units[2.5875775760285435 femtoliter]
3828.0,1094021,107,0,!units[2.588805089204684 femtoliter]
3830.0,1094540,107,0,!units[2.5900338618711745 femtoliter]
3832.0,1095060,107,0,!units[2.591263296413234 femtoliter]
3834.0,1095580,107,0,!units[2.5924962715663984 femtoliter]
3836.0,1096101,107,0,!units[2.5937297821333063 femtoliter]
3838.0,1096623,107,0,!units[2.5949668992737185 femtoliter]
3840.0,1097146,107,0,!units[2.5962020796220737 femtoliter]
3842.0,1097668,107,0,!units[2.5974369715240133 femtoliter]
3844.0,1098189,107,0,!units[2.5986754447331495 femtoliter]
3846.0,1098713,107,0,!units[2.5999112111636737 femtoliter]
3848.0,1099236,107,0,!units[2.601153263952513 femtoliter]
3850.0,1099761,107,0,!units[2.602407019100033 femtoliter]
3852.0,1100291,107,0,!units[2.6036415472572068 femtoliter]
3854.0,1100813,107,0,!units[2.6048885733691622 femtoliter]
3856.0,1101340,107,0,!units[2.606125407424538 femtoliter]
3858.0,1101863,107,0,!units[2.6073695836309496 femtoliter]
3860.0,1102389,107,0,!units[2.6086065951460697 femtoliter]
3862.0,1102913,107,0,!units[2.6098547232195104 femtoliter]
3864.0,1103440,107,0,!units[2.611096066393286 femtoliter]
3866.0,1103965,107,0,!units[2.6123426960082825 femtoliter]
3868.0,1104492,107,0,!units[2.613590698759181 femtoliter]
3870.0,1105020,107,0,!units[2.6148433586401487 femtoliter]
3872.0,1105550,107,0,!units[2.6160946036481727 femtoliter]
3874.0,1106078,107,0,!units[2.6173498946102756 femtoliter]
3876.0,1106609,107,0,!units[2.618605252646245 femtoliter]
3878.0,1107139,107,0,!units[2.619864541070407 femtoliter]
3880.0,1107672,107,0,!units[2.621121074391914 femtoliter]
3882.0,1108204,107,0,!units[2.622383776990216 femtoliter]
3884.0,1108737,107,0,!units[2.623642713782863 femtoliter]
3886.0,1109269,107,0,!units[2.6249083552962036 femtoliter]
3888.0,1109804,107,0,!units[2.626166324925963 femtoliter]
3890.0,1110337,107,0,!units[2.627430151118129 femtoliter]
3892.0,1110871,107,0,!units[2.628687171259373 femtoliter]
3894.0,1111402,107,0,!units[2.6299557148277923 femtoliter]
3896.0,1111939,107,0,!units[2.6312137069059385 femtoliter]
3898.0,1112470,107,0,!units[2.632483973272758 femtoliter]
3900.0,1113007,107,0,!units[2.633746199850242 femtoliter]
3902.0,1113541,107,0,!units[2.6350149388423705 femtoliter]
3904.0,1114078,107,0,!units[2.6362799370461367 femtoliter]
3906.0,1114613,107,0,!units[2.6375528146077807 femtoliter]
3908.0,1115151,107,0,!units[2.6388226376831647 femtoliter]
3910.0,1115688,107,0,!units[2.6400988420164815 femtoliter]
3912.0,1116227,107,0,!units[2.641374052335647 femtoliter]
3914.0,1116766,107,0,!units[2.642649453174888 femtoliter]
3916.0,1117305,107,0,!units[2.643924909775608 femtoliter]
3918.0,1117845,107,0,!units[2.6452009728332375 femtoliter]
3920.0,1118384,107,0,!units[2.6464700385719477 femtoliter]
3922.0,1118920,107,0,!units[2.647740772420705 femtoliter]
3924.0,1119458,107,0,!units[2.6490069275573878 femtoliter]
3926.0,1119994,107,0,!units[2.6502788904746994 femtoliter]
3928.0,1120531,107,0,!units[2.6515430082017093 femtoliter]
3930.0,1121066,107,0,!units[2.65281209682569 femtoliter]
3932.0,1121602,107,0,!units[2.654077572783658 femtoliter]
3934.0,1122138,107,0,!units[2.655346263040282 femtoliter]
3936.0,1122674,107,0,!units[2.6566123693535064 femtoliter]
3938.0,1123209,107,0,!units[2.6578817644020742 femtoliter]
3940.0,1123746,107,0,!units[2.6591477650111783 femtoliter]
3942.0,1124281,107,0,!units[2.66041732765201 femtoliter]
3944.0,1124818,107,0,!units[2.661676188074209 femtoliter]
3946.0,1125350,107,0,!units[2.6629457345725704 femtoliter]
3948.0,1125887,107,0,!units[2.6642072017919234 femtoliter]
3950.0,1126420,107,0,!units[2.6654823026061742 femtoliter]
3952.0,1126960,107,0,!units[2.666751113185882 femtoliter]
3954.0,1127496,107,0,!units[2.6680269159631758 femtoliter]
3956.0,1128035,107,0,!units[2.6693005733274555 femtoliter]
3958.0,1128574,107,0,!units[2.670577674415624 femtoliter]
3960.0,1129113,107,0,!units[2.6718520549673 femtoliter]
3962.0,1129653,107,0,!units[2.6731285339311537 femtoliter]
3964.0,1130192,107,0,!units[2.674409412304413 femtoliter]
3966.0,1130734,107,0,!units[2.675686567235909 femtoliter]
3968.0,1131273,107,0,!units[2.676971848365269 femtoliter]
3970.0,1131817,107,0,!units[2.6782535446942726 femtoliter]
3972.0,1132359,107,0,!units[2.6795422088283893 femtoliter]
3974.0,1132904,107,0,!units[2.6808250842137182 femtoliter]
3976.0,1133446,107,0,!units[2.6821106377208013 femtoliter]
3978.0,1133989,107,0,!units[2.683394519144142 femtoliter]
3980.0,1134533,107,0,!units[2.6846809150203206 femtoliter]
3982.0,1135077,107,0,!units[2.68597089692681 femtoliter]
3984.0,1135622,107,0,!units[2.6872552151151496 femtoliter]
3986.0,1136165,107,0,!units[2.688545765191892 femtoliter]
3988.0,1136710,107,0,!units[2.6898301163407936 femtoliter]
3990.0,1137254,107,0,!units[2.69111193433346 femtoliter]
3992.0,1137795,107,0,!units[2.6923952086519694 femtoliter]
3994.0,1138338,107,0,!units[2.6936772309355304 femtoliter]
3996.0,1138880,107,0,!units[2.6949694530424475 femtoliter]
3998.0,1139426,107,0,!units[2.696255875192505 femtoliter]
4000.0,1139970,107,0,!units[2.697547565266925 femtoliter]
