Time,C6[p],CPLX0-7717[p],CPLX0-3951[i],Volume
3788,4334796,107,0,!units[2.5643747969573494 femtoliter]
3790,4336848,107,0,!units[2.565587889667698 femtoliter]
3792,4338896,107,0,!units[2.5668007596114437 femtoliter]
3794,4340948,107,0,!units[2.5680195625155307 femtoliter]
3796,4343008,107,0,!units[2.5692369225897247 femtoliter]
3798,4345068,107,0,!units[2.5704568453598533 femtoliter]
3800,4347128,107,0,!units[2.5716679790013184 femtoliter]
3802,4349176,107,0,!units[2.5728870719841757 femtoliter]
3804,4351240,107,0,!units[2.5741040684859025 femtoliter]
3806,4353300,107,0,!units[2.575326386212133 femtoliter]
3808,4355364,107,0,!units[2.5765455377208633 femtoliter]
3810,4357432,107,0,!units[2.5777725657782145 femtoliter]
3812,4359504,107,0,!units[2.5789958940378113 femtoliter]
3814,4361572,107,0,!units[2.580222390796612 femtoliter]
3816,4363648,107,0,!units[2.5814397623889005 femtoliter]
3818,4365704,107,0,!units[2.582667046414559 femtoliter]
3820,4367784,107,0,!units[2.583890792214814 femtoliter]
3822,4369848,107,0,!units[2.585120062958864 femtoliter]
3824,4371932,107,0,!units[2.586347232559489 femtoliter]
3826,4374008,107,0,!units[2.5875775760285435 femtoliter]
3828,4376084,107,0,!units[2.588805089204684 femtoliter]
3830,4378160,107,0,!units[2.5900338618711745 femtoliter]
3832,4380240,107,0,!units[2.591263296413234 femtoliter]
3834,4382320,107,0,!units[2.5924962715663984 femtoliter]
3836,4384404,107,0,!units[2.5937297821333063 femtoliter]
3838,4386492,107,0,!units[2.5949668992737185 femtoliter]
3840,4388584,107,0,!units[2.5962020796220737 femtoliter]
3842,4390672,107,0,!units[2.5974369715240133 femtoliter]
3844,4392756,107,0,!units[2.5986754447331495 femtoliter]
3846,4394852,107,0,!units[2.5999112111636737 femtoliter]
3848,4396944,107,0,!units[2.601153263952513 femtoliter]
3850,4399044,107,0,!units[2.602407019100033 femtoliter]
3852,4401164,107,0,!units[2.6036415472572068 femtoliter]
3854,4403252,107,0,!units[2.6048885733691622 femtoliter]
3856,4405360,107,0,!units[2.606125407424538 femtoliter]
3858,4407452,107,0,!units[2.6073695836309496 femtoliter]
3860,4409556,107,0,!units[2.6086065951460697 femtoliter]
3862,4411652,107,0,!units[2.6098547232195104 femtoliter]
3864,4413760,107,0,!units[2.611096066393286 femtoliter]
3866,4415860,107,0,!units[2.6123426960082825 femtoliter]
3868,4417968,107,0,!units[2.613590698759181 femtoliter]
3870,4420080,107,0,!units[2.6148433586401487 femtoliter]
3872,4422200,107,0,!units[2.6160946036481727 femtoliter]
3874,4424312,107,0,!units[2.6173498946102756 femtoliter]
3876,4426436,107,0,!units[2.618605252646245 femtoliter]
3878,4428556,107,0,!units[2.619864541070407 femtoliter]
3880,4430688,107,0,!units[2.621121074391914 femtoliter]
3882,4432816,107,0,!units[2.622383776990216 femtoliter]
3884,4434948,107,0,!units[2.623642713782863 femtoliter]
3886,4437076,107,0,!units[2.6249083552962036 femtoliter]
3888,4439216,107,0,!units[2.626166324925963 femtoliter]
3890,4441348,107,0,!units[2.627430151118129 femtoliter]
3892,4443484,107,0,!units[2.628687171259373 femtoliter]
3894,4445608,107,0,!units[2.6299557148277923 femtoliter]
3896,4447756,107,0,!units[2.6312137069059385 femtoliter]
3898,4449880,107,0,!units[2.632483973272758 femtoliter]
3900,4452028,107,0,!units[2.633746199850242 femtoliter]
3902,4454164,107,0,!units[2.6350149388423705 femtoliter]
3904,4456312,107,0,!units[2.6362799370461367 femtoliter]
3906,4458452,107,0,!units[2.6375528146077807 femtoliter]
3908,4460604,107,0,!units[2.6388226376831647 femtoliter]
3910,4462752,107,0,!units[2.6400988420164815 femtoliter]
3912,4464908,107,0,!units[2.641374052335647 femtoliter]
3914,4467064,107,0,!units[2.642649453174888 femtoliter]
3916,4469220,107,0,!units[2.643924909775608 femtoliter]
3918,4471380,107,0,!units[2.6452009728332375 femtoliter]
3920,4473536,107,0,!units[2.6464700385719477 femtoliter]
3922,4475680,107,0,!units[2.647740772420705 femtoliter]
3924,4477832,107,0,!units[2.6490069275573878 femtoliter]
3926,4479976,107,0,!units[2.6502788904746994 femtoliter]
3928,4482124,107,0,!units[2.6515430082017093 femtoliter]
3930,4484264,107,0,!units[2.65281209682569 femtoliter]
3932,4486408,107,0,!units[2.654077572783658 femtoliter]
3934,4488552,107,0,!units[2.655346263040282 femtoliter]
3936,4490696,107,0,!units[2.6566123693535064 femtoliter]
3938,4492836,107,0,!units[2.6578817644020742 femtoliter]
3940,4494984,107,0,!units[2.6591477650111783 femtoliter]
3942,4497124,107,0,!units[2.66041732765201 femtoliter]
3944,4499272,107,0,!units[2.661676188074209 femtoliter]
3946,4501400,107,0,!units[2.6629457345725704 femtoliter]
3948,4503548,107,0,!units[2.6642072017919234 femtoliter]
3950,4505680,107,0,!units[2.6654823026061742 femtoliter]
3952,4507840,107,0,!units[2.666751113185882 femtoliter]
3954,4509984,107,0,!units[2.6680269159631758 femtoliter]
3956,4512140,107,0,!units[2.6693005733274555 femtoliter]
3958,4514296,107,0,!units[2.670577674415624 femtoliter]
3960,4516452,107,0,!units[2.6718520549673 femtoliter]
3962,4518612,107,0,!units[2.6731285339311537 femtoliter]
3964,4520768,107,0,!units[2.674409412304413 femtoliter]
3966,4522936,107,0,!units[2.675686567235909 femtoliter]
3968,4525092,107,0,!units[2.676971848365269 femtoliter]
3970,4527268,107,0,!units[2.6782535446942726 femtoliter]
3972,4529436,107,0,!units[2.6795422088283893 femtoliter]
3974,4531616,107,0,!units[2.6808250842137182 femtoliter]
3976,4533784,107,0,!units[2.6821106377208013 femtoliter]
3978,4535956,107,0,!units[2.683394519144142 femtoliter]
3980,4538132,107,0,!units[2.6846809150203206 femtoliter]
3982,4540308,107,0,!units[2.68597089692681 femtoliter]
3984,4542488,107,0,!units[2.6872552151151496 femtoliter]
3986,4544660,107,0,!units[2.688545765191892 femtoliter]
3988,4546840,107,0,!units[2.6898301163407936 femtoliter]
3990,4549016,107,0,!units[2.69111193433346 femtoliter]
3992,4551180,107,0,!units[2.6923952086519694 femtoliter]
3994,4553352,107,0,!units[2.6936772309355304 femtoliter]
3996,4555520,107,0,!units[2.6949694530424475 femtoliter]
3998,4557704,107,0,!units[2.696255875192505 femtoliter]
4000,4559880,107,0,!units[2.697547565266925 femtoliter]
